2.5	0.4	0.0889533	0
2.5	0.45	0.0858688	0
2.5	0.5	0.0828413	0
2.5	0.55	0.0798724	0
2.5	0.6	0.0769634	0
2.5	0.65	0.0741156	0
2.5	0.7	0.0713301	0
2.5	0.75	0.068608	0
2.5	0.8	0.0659499	0
2.5	0.85	0.0633565	0
2.5	0.9	0.0608285	0
2.5	0.95	0.0583661	0
2.5	1	0.0559696	0
2.5	1.05	0.0536391	0
2.5	1.1	0.0513747	0
2.5	1.15	0.0491762	0
2.5	1.2	0.0470433	0
2.5	1.25	0.0449759	0
2.5	1.3	0.0429734	0
2.5	1.35	0.0410352	0
2.5	1.4	0.0391609	0
2.5	1.45	0.0373496	0
2.5	1.5	0.0356006	0
2.5	1.55	0.0339131	0
2.5	1.6	0.0322861	0
2.5	1.65	0.0307185	0
2.5	1.7	0.0292095	0
2.5	1.75	0.0277579	0
2.5	1.8	0.0263624	0
2.5	1.85	0.0250221	0
2.5	1.9	0.0237355	0
2.5	1.95	0.0225016	0
2.5	2	0.0213189	0
2.5	2.05	0.0201862	0
2.5	2.1	0.0191021	0
2.5	2.15	0.0180654	0
2.5	2.2	0.0170746	0
2.5	2.25	0.0161285	0
2.5	2.3	0.0152255	0
2.5	2.35	0.0143645	0
2.5	2.4	0.013544	0
2.5	2.45	0.0127626	0
2.5	2.5	0.0120191	0
2.5	2.55	0.011312	0
2.5	2.6	0.0106402	0
2.5	2.65	0.0100022	0
2.5	2.7	0.00939677	0
2.5	2.75	0.00882268	0
2.5	2.8	0.00827866	0
2.5	2.85	0.00776351	0
2.5	2.9	0.00727602	0
2.5	2.95	0.00681503	0
2.5	3	0.0063794	0
2.5	3.05	0.00596801	0
2.5	3.1	0.00557978	0
2.5	3.15	0.00521366	0
2.5	3.2	0.00486863	0
2.5	3.25	0.00454369	0
2.5	3.3	0.00423788	0
2.5	3.35	0.00395027	0
2.5	3.4	0.00367995	0
2.5	3.45	0.00342607	0
2.5	3.5	0.00318778	0
2.5	3.55	0.00296427	0
2.5	3.6	0.00275478	0
2.5	3.65	0.00255854	0
2.5	3.7	0.00237485	0
2.5	3.75	0.00220302	0
2.5	3.8	0.00204239	0
2.5	3.85	0.00189233	0
2.5	3.9	0.00175223	0
2.5	3.95	0.00162153	0
2.5	4	0.00149968	0
2.5	4.05	0.00138614	0
2.5	4.1	0.00128043	0
2.5	4.15	0.00118207	0
2.5	4.2	0.0010906	0
2.5	4.25	0.00100561	0
2.5	4.3	0.000926676	0
2.5	4.35	0.000853426	0
2.5	4.4	0.000785492	0
2.5	4.45	0.00072253	0
2.5	4.5	0.000664214	0
2.5	4.55	0.000610237	0
2.5	4.6	0.000560307	0
2.5	4.65	0.000514153	0
2.5	4.7	0.000471516	0
2.5	4.75	0.000432154	0
2.5	4.8	0.000395839	0
2.5	4.85	0.000362357	0
2.5	4.9	0.000331507	0
2.5	4.95	0.000303101	0
2.5	5	0.000276961	0

2.55	0	0.111973	0
2.55	0.05	0.108547	0
2.55	0.1	0.105164	0
2.55	0.15	0.101824	0
2.55	0.2	0.0985303	0
2.55	0.25	0.095286	0
2.55	0.3	0.092093	0
2.55	0.35	0.0889533	0
2.55	0.4	0.0858688	0
2.55	0.45	0.0828413	0
2.55	0.5	0.0798724	0
2.55	0.55	0.0769634	0
2.55	0.6	0.0741156	0
2.55	0.65	0.0713301	0
2.55	0.7	0.068608	0
2.55	0.75	0.0659499	0
2.55	0.8	0.0633565	0
2.55	0.85	0.0608285	0
2.55	0.9	0.0583661	0
2.55	0.95	0.0559696	0
2.55	1	0.0536391	0
2.55	1.05	0.0513747	0
2.55	1.1	0.0491762	0
2.55	1.15	0.0470433	0
2.55	1.2	0.0449759	0
2.55	1.25	0.0429734	0
2.55	1.3	0.0410352	0
2.55	1.35	0.0391609	0
2.55	1.4	0.0373496	0
2.55	1.45	0.0356006	0
2.55	1.5	0.0339131	0
2.55	1.55	0.0322861	0
2.55	1.6	0.0307185	0
2.55	1.65	0.0292095	0
2.55	1.7	0.0277579	0
2.55	1.75	0.0263624	0
2.55	1.8	0.0250221	0
2.55	1.85	0.0237355	0
2.55	1.9	0.0225016	0
2.55	1.95	0.0213189	0
2.55	2	0.0201862	0
2.55	2.05	0.0191021	0
2.55	2.1	0.0180654	0
2.55	2.15	0.0170746	0
2.55	2.2	0.0161285	0
2.55	2.25	0.0152255	0
2.55	2.3	0.0143645	0
2.55	2.35	0.013544	0
2.55	2.4	0.0127626	0
2.55	2.45	0.0120191	0
2.55	2.5	0.011312	0
2.55	2.55	0.0106402	0
2.55	2.6	0.0100022	0
2.55	2.65	0.00939677	0
2.55	2.7	0.00882268	0
2.55	2.75	0.00827866	0
2.55	2.8	0.00776351	0
2.55	2.85	0.00727602	0
2.55	2.9	0.00681503	0
2.55	2.95	0.0063794	0
2.55	3	0.00596801	0
2.55	3.05	0.00557978	0
2.55	3.1	0.00521366	0
2.55	3.15	0.00486863	0
2.55	3.2	0.00454369	0
2.55	3.25	0.00423788	0
2.55	3.3	0.00395027	0
2.55	3.35	0.00367995	0
2.55	3.4	0.00342607	0
2.55	3.45	0.00318778	0
2.55	3.5	0.00296427	0
2.55	3.55	0.00275478	0
2.55	3.6	0.00255854	0
2.55	3.65	0.00237485	0
2.55	3.7	0.00220302	0
2.55	3.75	0.00204239	0
2.55	3.8	0.00189233	0
2.55	3.85	0.00175223	0
2.55	3.9	0.00162153	0
2.55	3.95	0.00149968	0
2.55	4	0.00138614	0
2.55	4.05	0.00128043	0
2.55	4.1	0.00118207	0
2.55	4.15	0.0010906	0
2.55	4.2	0.00100561	0
2.55	4.25	0.000926676	0
2.55	4.3	0.000853426	0
2.55	4.35	0.000785492	0
2.55	4.4	0.00072253	0
2.55	4.45	0.000664214	0
2.55	4.5	0.000610237	0
2.55	4.55	0.000560307	0
2.55	4.6	0.000514153	0
2.55	4.65	0.000471516	0
2.55	4.7	0.000432154	0
2.55	4.75	0.000395839	0
2.55	4.8	0.000362357	0
2.55	4.85	0.000331507	0
2.55	4.9	0.000303101	0
2.55	4.95	0.000276961	0
2.55	5	0.000252924	0

2.6	0	0.108547	0
2.6	0.05	0.105164	0
2.6	0.1	0.101824	0
2.6	0.15	0.0985303	0
2.6	0.2	0.095286	0
2.6	0.25	0.092093	0
2.6	0.3	0.0889533	0
2.6	0.35	0.0858688	0
2.6	0.4	0.0828413	0
2.6	0.45	0.0798724	0
2.6	0.5	0.0769634	0
2.6	0.55	0.0741156	0
2.6	0.6	0.0713301	0
2.6	0.65	0.068608	0
2.6	0.7	0.0659499	0
2.6	0.75	0.0633565	0
2.6	0.8	0.0608285	0
2.6	0.85	0.0583661	0
2.6	0.9	0.0559696	0
2.6	0.95	0.0536391	0
2.6	1	0.0513747	0
2.6	1.05	0.0491762	0
2.6	1.1	0.0470433	0
2.6	1.15	0.0449759	0
2.6	1.2	0.0429734	0
2.6	1.25	0.0410352	0
2.6	1.3	0.0391609	0
2.6	1.35	0.0373496	0
2.6	1.4	0.0356006	0
2.6	1.45	0.0339131	0
2.6	1.5	0.0322861	0
2.6	1.55	0.0307185	0
2.6	1.6	0.0292095	0
2.6	1.65	0.0277579	0
2.6	1.7	0.0263624	0
2.6	1.75	0.0250221	0
2.6	1.8	0.0237355	0
2.6	1.85	0.0225016	0
2.6	1.9	0.0213189	0
2.6	1.95	0.0201862	0
2.6	2	0.0191021	0
2.6	2.05	0.0180654	0
2.6	2.1	0.0170746	0
2.6	2.15	0.0161285	0
2.6	2.2	0.0152255	0
2.6	2.25	0.0143645	0
2.6	2.3	0.013544	0
2.6	2.35	0.0127626	0
2.6	2.4	0.0120191	0
2.6	2.45	0.011312	0
2.6	2.5	0.0106402	0
2.6	2.55	0.0100022	0
2.6	2.6	0.00939677	0
2.6	2.65	0.00882268	0
2.6	2.7	0.00827866	0
2.6	2.75	0.00776351	0
2.6	2.8	0.00727602	0
2.6	2.85	0.00681503	0
2.6	2.9	0.0063794	0
2.6	2.95	0.00596801	0
2.6	3	0.00557978	0
2.6	3.05	0.00521366	0
2.6	3.1	0.00486863	0
2.6	3.15	0.00454369	0
2.6	3.2	0.00423788	0
2.6	3.25	0.00395027	0
2.6	3.3	0.00367995	0
2.6	3.35	0.00342607	0
2.6	3.4	0.00318778	0
2.6	3.45	0.00296427	0
2.6	3.5	0.00275478	0
2.6	3.55	0.00255854	0
2.6	3.6	0.00237485	0
2.6	3.65	0.00220302	0
2.6	3.7	0.00204239	0
2.6	3.75	0.00189233	0
2.6	3.8	0.00175223	0
2.6	3.85	0.00162153	0
2.6	3.9	0.00149968	0
2.6	3.95	0.00138614	0
2.6	4	0.00128043	0
2.6	4.05	0.00118207	0
2.6	4.1	0.0010906	0
2.6	4.15	0.00100561	0
2.6	4.2	0.000926676	0
2.6	4.25	0.000853426	0
2.6	4.3	0.000785492	0
2.6	4.35	0.00072253	0
2.6	4.4	0.000664214	0
2.6	4.45	0.000610237	0
2.6	4.5	0.000560307	0
2.6	4.55	0.000514153	0
2.6	4.6	0.000471516	0
2.6	4.65	0.000432154	0
2.6	4.7	0.000395839	0
2.6	4.75	0.000362357	0
2.6	4.8	0.000331507	0
2.6	4.85	0.000303101	0
2.6	4.9	0.000276961	0
2.6	4.95	0.000252924	0
2.6	5	0.000230833	0

2.65	0	0.105164	0
2.65	0.05	0.101824	0
2.65	0.1	0.0985303	0
2.65	0.15	0.095286	0
2.65	0.2	0.092093	0
2.65	0.25	0.0889533	0
2.65	0.3	0.0858688	0
2.65	0.35	0.0828413	0
2.65	0.4	0.0798724	0
2.65	0.45	0.0769634	0
2.65	0.5	0.0741156	0
2.65	0.55	0.0713301	0
2.65	0.6	0.068608	0
2.65	0.65	0.0659499	0
2.65	0.7	0.0633565	0
2.65	0.75	0.0608285	0
2.65	0.8	0.0583661	0
2.65	0.85	0.0559696	0
2.65	0.9	0.0536391	0
2.65	0.95	0.0513747	0
2.65	1	0.0491762	0
2.65	1.05	0.0470433	0
2.65	1.1	0.0449759	0
2.65	1.15	0.0429734	0
2.65	1.2	0.0410352	0
2.65	1.25	0.0391609	0
2.65	1.3	0.0373496	0
2.65	1.35	0.0356006	0
2.65	1.4	0.0339131	0
2.65	1.45	0.0322861	0
2.65	1.5	0.0307185	0
2.65	1.55	0.0292095	0
2.65	1.6	0.0277579	0
2.65	1.65	0.0263624	0
2.65	1.7	0.0250221	0
2.65	1.75	0.0237355	0
2.65	1.8	0.0225016	0
2.65	1.85	0.0213189	0
2.65	1.9	0.0201862	0
2.65	1.95	0.0191021	0
2.65	2	0.0180654	0
2.65	2.05	0.0170746	0
2.65	2.1	0.0161285	0
2.65	2.15	0.0152255	0
2.65	2.2	0.0143645	0
2.65	2.25	0.013544	0
2.65	2.3	0.0127626	0
2.65	2.35	0.0120191	0
2.65	2.4	0.011312	0
2.65	2.45	0.0106402	0
2.65	2.5	0.0100022	0
2.65	2.55	0.00939677	0
2.65	2.6	0.00882268	0
2.65	2.65	0.00827866	0
2.65	2.7	0.00776351	0
2.65	2.75	0.00727602	0
2.65	2.8	0.00681503	0
2.65	2.85	0.0063794	0
2.65	2.9	0.00596801	0
2.65	2.95	0.00557978	0
2.65	3	0.00521366	0
2.65	3.05	0.00486863	0
2.65	3.1	0.00454369	0
2.65	3.15	0.00423788	0
2.65	3.2	0.00395027	0
2.65	3.25	0.00367995	0
2.65	3.3	0.00342607	0
2.65	3.35	0.00318778	0
2.65	3.4	0.00296427	0
2.65	3.45	0.00275478	0
2.65	3.5	0.00255854	0
2.65	3.55	0.00237485	0
2.65	3.6	0.00220302	0
2.65	3.65	0.00204239	0
2.65	3.7	0.00189233	0
2.65	3.75	0.00175223	0
2.65	3.8	0.00162153	0
2.65	3.85	0.00149968	0
2.65	3.9	0.00138614	0
2.65	3.95	0.00128043	0
2.65	4	0.00118207	0
2.65	4.05	0.0010906	0
2.65	4.1	0.00100561	0
2.65	4.15	0.000926676	0
2.65	4.2	0.000853426	0
2.65	4.25	0.000785492	0
2.65	4.3	0.00072253	0
2.65	4.35	0.000664214	0
2.65	4.4	0.000610237	0
2.65	4.45	0.000560307	0
2.65	4.5	0.000514153	0
2.65	4.55	0.000471516	0
2.65	4.6	0.000432154	0
2.65	4.65	0.000395839	0
2.65	4.7	0.000362357	0
2.65	4.75	0.000331507	0
2.65	4.8	0.000303101	0
2.65	4.85	0.000276961	0
2.65	4.9	0.000252924	0
2.65	4.95	0.000230833	0
2.65	5	0.000210544	0

2.7	0	0.101824	0
2.7	0.05	0.0985303	0
2.7	0.1	0.095286	0
2.7	0.15	0.092093	0
2.7	0.2	0.0889533	0
2.7	0.25	0.0858688	0
2.7	0.3	0.0828413	0
2.7	0.35	0.0798724	0
2.7	0.4	0.0769634	0
2.7	0.45	0.0741156	0
2.7	0.5	0.0713301	0
2.7	0.55	0.068608	0
2.7	0.6	0.0659499	0
2.7	0.65	0.0633565	0
2.7	0.7	0.0608285	0
2.7	0.75	0.0583661	0
2.7	0.8	0.0559696	0
2.7	0.85	0.0536391	0
2.7	0.9	0.0513747	0
2.7	0.95	0.0491762	0
2.7	1	0.0470433	0
2.7	1.05	0.0449759	0
2.7	1.1	0.0429734	0
2.7	1.15	0.0410352	0
2.7	1.2	0.0391609	0
2.7	1.25	0.0373496	0
2.7	1.3	0.0356006	0
2.7	1.35	0.0339131	0
2.7	1.4	0.0322861	0
2.7	1.45	0.0307185	0
2.7	1.5	0.0292095	0
2.7	1.55	0.0277579	0
2.7	1.6	0.0263624	0
2.7	1.65	0.0250221	0
2.7	1.7	0.0237355	0
2.7	1.75	0.0225016	0
2.7	1.8	0.0213189	0
2.7	1.85	0.0201862	0
2.7	1.9	0.0191021	0
2.7	1.95	0.0180654	0
2.7	2	0.0170746	0
2.7	2.05	0.0161285	0
2.7	2.1	0.0152255	0
2.7	2.15	0.0143645	0
2.7	2.2	0.013544	0
2.7	2.25	0.0127626	0
2.7	2.3	0.0120191	0
2.7	2.35	0.011312	0
2.7	2.4	0.0106402	0
2.7	2.45	0.0100022	0
2.7	2.5	0.00939677	0
2.7	2.55	0.00882268	0
2.7	2.6	0.00827866	0
2.7	2.65	0.00776351	0
2.7	2.7	0.00727602	0
2.7	2.75	0.00681503	0
2.7	2.8	0.0063794	0
2.7	2.85	0.00596801	0
2.7	2.9	0.00557978	0
2.7	2.95	0.00521366	0
2.7	3	0.00486863	0
2.7	3.05	0.00454369	0
2.7	3.1	0.00423788	0
2.7	3.15	0.00395027	0
2.7	3.2	0.00367995	0
2.7	3.25	0.00342607	0
2.7	3.3	0.00318778	0
2.7	3.35	0.00296427	0
2.7	3.4	0.00275478	0
2.7	3.45	0.00255854	0
2.7	3.5	0.00237485	0
2.7	3.55	0.00220302	0
2.7	3.6	0.00204239	0
2.7	3.65	0.00189233	0
2.7	3.7	0.00175223	0
2.7	3.75	0.00162153	0
2.7	3.8	0.00149968	0
2.7	3.85	0.00138614	0
2.7	3.9	0.00128043	0
2.7	3.95	0.00118207	0
2.7	4	0.0010906	0
2.7	4.05	0.00100561	0
2.7	4.1	0.000926676	0
2.7	4.15	0.000853426	0
2.7	4.2	0.000785492	0
2.7	4.25	0.00072253	0
2.7	4.3	0.000664214	0
2.7	4.35	0.000610237	0
2.7	4.4	0.000560307	0
2.7	4.45	0.000514153	0
2.7	4.5	0.000471516	0
2.7	4.55	0.000432154	0
2.7	4.6	0.000395839	0
2.7	4.65	0.000362357	0
2.7	4.7	0.000331507	0
2.7	4.75	0.000303101	0
2.7	4.8	0.000276961	0
2.7	4.85	0.000252924	0
2.7	4.9	0.000230833	0
2.7	4.95	0.000210544	0
2.7	5	0.000191923	0

2.75	0	0.0985303	0
2.75	0.05	0.095286	0
2.75	0.1	0.092093	0
2.75	0.15	0.0889533	0
2.75	0.2	0.0858688	0
2.75	0.25	0.0828413	0
2.75	0.3	0.0798724	0
2.75	0.35	0.0769634	0
2.75	0.4	0.0741156	0
2.75	0.45	0.0713301	0
2.75	0.5	0.068608	0
2.75	0.55	0.0659499	0
2.75	0.6	0.0633565	0
2.75	0.65	0.0608285	0
2.75	0.7	0.0583661	0
2.75	0.75	0.0559696	0
2.75	0.8	0.0536391	0
2.75	0.85	0.0513747	0
2.75	0.9	0.0491762	0
2.75	0.95	0.0470433	0
2.75	1	0.0449759	0
2.75	1.05	0.0429734	0
2.75	1.1	0.0410352	0
2.75	1.15	0.0391609	0
2.75	1.2	0.0373496	0
2.75	1.25	0.0356006	0
2.75	1.3	0.0339131	0
2.75	1.35	0.0322861	0
2.75	1.4	0.0307185	0
2.75	1.45	0.0292095	0
2.75	1.5	0.0277579	0
2.75	1.55	0.0263624	0
2.75	1.6	0.0250221	0
2.75	1.65	0.0237355	0
2.75	1.7	0.0225016	0
2.75	1.75	0.0213189	0
2.75	1.8	0.0201862	0
2.75	1.85	0.0191021	0
2.75	1.9	0.0180654	0
2.75	1.95	0.0170746	0
2.75	2	0.0161285	0
2.75	2.05	0.0152255	0
2.75	2.1	0.0143645	0
2.75	2.15	0.013544	0
2.75	2.2	0.0127626	0
2.75	2.25	0.0120191	0
2.75	2.3	0.011312	0
2.75	2.35	0.0106402	0
2.75	2.4	0.0100022	0
2.75	2.45	0.00939677	0
2.75	2.5	0.00882268	0
2.75	2.55	0.00827866	0
2.75	2.6	0.00776351	0
2.75	2.65	0.00727602	0
2.75	2.7	0.00681503	0
2.75	2.75	0.0063794	0
2.75	2.8	0.00596801	0
2.75	2.85	0.00557978	0
2.75	2.9	0.00521366	0
2.75	2.95	0.00486863	0
2.75	3	0.00454369	0
2.75	3.05	0.00423788	0
2.75	3.1	0.00395027	0
2.75	3.15	0.00367995	0
2.75	3.2	0.00342607	0
2.75	3.25	0.00318778	0
2.75	3.3	0.00296427	0
2.75	3.35	0.00275478	0
2.75	3.4	0.00255854	0
2.75	3.45	0.00237485	0
2.75	3.5	0.00220302	0
2.75	3.55	0.00204239	0
2.75	3.6	0.00189233	0
2.75	3.65	0.00175223	0
2.75	3.7	0.00162153	0
2.75	3.75	0.00149968	0
2.75	3.8	0.00138614	0
2.75	3.85	0.00128043	0
2.75	3.9	0.00118207	0
2.75	3.95	0.0010906	0
2.75	4	0.00100561	0
2.75	4.05	0.000926676	0
2.75	4.1	0.000853426	0
2.75	4.15	0.000785492	0
2.75	4.2	0.00072253	0
2.75	4.25	0.000664214	0
2.75	4.3	0.000610237	0
2.75	4.35	0.000560307	0
2.75	4.4	0.000514153	0
2.75	4.45	0.000471516	0
2.75	4.5	0.000432154	0
2.75	4.55	0.000395839	0
2.75	4.6	0.000362357	0
2.75	4.65	0.000331507	0
2.75	4.7	0.000303101	0
2.75	4.75	0.000276961	0
2.75	4.8	0.000252924	0
2.75	4.85	0.000230833	0
2.75	4.9	0.000210544	0
2.75	4.95	0.000191923	0
2.75	5	0.000174844	0

2.8	0	0.095286	0
2.8	0.05	0.092093	0
2.8	0.1	0.0889533	0
2.8	0.15	0.0858688	0
2.8	0.2	0.0828413	0
2.8	0.25	0.0798724	0
2.8	0.3	0.0769634	0
2.8	0.35	0.0741156	0
2.8	0.4	0.0713301	0
2.8	0.45	0.068608	0
2.8	0.5	0.0659499	0
2.8	0.55	0.0633565	0
2.8	0.6	0.0608285	0
2.8	0.65	0.0583661	0
2.8	0.7	0.0559696	0
2.8	0.75	0.0536391	0
2.8	0.8	0.0513747	0
2.8	0.85	0.0491762	0
2.8	0.9	0.0470433	0
2.8	0.95	0.0449759	0
2.8	1	0.0429734	0
2.8	1.05	0.0410352	0
2.8	1.1	0.0391609	0
2.8	1.15	0.0373496	0
2.8	1.2	0.0356006	0
2.8	1.25	0.0339131	0
2.8	1.3	0.0322861	0
2.8	1.35	0.0307185	0
2.8	1.4	0.0292095	0
2.8	1.45	0.0277579	0
2.8	1.5	0.0263624	0
2.8	1.55	0.0250221	0
2.8	1.6	0.0237355	0
2.8	1.65	0.0225016	0
2.8	1.7	0.0213189	0
2.8	1.75	0.0201862	0
2.8	1.8	0.0191021	0
2.8	1.85	0.0180654	0
2.8	1.9	0.0170746	0
2.8	1.95	0.0161285	0
2.8	2	0.0152255	0
2.8	2.05	0.0143645	0
2.8	2.1	0.013544	0
2.8	2.15	0.0127626	0
2.8	2.2	0.0120191	0
2.8	2.25	0.011312	0
2.8	2.3	0.0106402	0
2.8	2.35	0.0100022	0
2.8	2.4	0.00939677	0
2.8	2.45	0.00882268	0
2.8	2.5	0.00827866	0
2.8	2.55	0.00776351	0
2.8	2.6	0.00727602	0
2.8	2.65	0.00681503	0
2.8	2.7	0.0063794	0
2.8	2.75	0.00596801	0
2.8	2.8	0.00557978	0
2.8	2.85	0.00521366	0
2.8	2.9	0.00486863	0
2.8	2.95	0.00454369	0
2.8	3	0.00423788	0
2.8	3.05	0.00395027	0
2.8	3.1	0.00367995	0
2.8	3.15	0.00342607	0
2.8	3.2	0.00318778	0
2.8	3.25	0.00296427	0
2.8	3.3	0.00275478	0
2.8	3.35	0.00255854	0
2.8	3.4	0.00237485	0
2.8	3.45	0.00220302	0
2.8	3.5	0.00204239	0
2.8	3.55	0.00189233	0
2.8	3.6	0.00175223	0
2.8	3.65	0.00162153	0
2.8	3.7	0.00149968	0
2.8	3.75	0.00138614	0
2.8	3.8	0.00128043	0
2.8	3.85	0.00118207	0
2.8	3.9	0.0010906	0
2.8	3.95	0.00100561	0
2.8	4	0.000926676	0
2.8	4.05	0.000853426	0
2.8	4.1	0.000785492	0
2.8	4.15	0.00072253	0
2.8	4.2	0.000664214	0
2.8	4.25	0.000610237	0
2.8	4.3	0.000560307	0
2.8	4.35	0.000514153	0
2.8	4.4	0.000471516	0
2.8	4.45	0.000432154	0
2.8	4.5	0.000395839	0
2.8	4.55	0.000362357	0
2.8	4.6	0.000331507	0
2.8	4.65	0.000303101	0
2.8	4.7	0.000276961	0
2.8	4.75	0.000252924	0
2.8	4.8	0.000230833	0
2.8	4.85	0.000210544	0
2.8	4.9	0.000191923	0
2.8	4.95	0.000174844	0
2.8	5	0.000159188	0

2.85	0	0.092093	0
2.85	0.05	0.0889533	0
2.85	0.1	0.0858688	0
2.85	0.15	0.0828413	0
2.85	0.2	0.0798724	0
2.85	0.25	0.0769634	0
2.85	0.3	0.0741156	0
2.85	0.35	0.0713301	0
2.85	0.4	0.068608	0
2.85	0.45	0.0659499	0
2.85	0.5	0.0633565	0
2.85	0.55	0.0608285	0
2.85	0.6	0.0583661	0
2.85	0.65	0.0559696	0
2.85	0.7	0.0536391	0
2.85	0.75	0.0513747	0
2.85	0.8	0.0491762	0
2.85	0.85	0.0470433	0
2.85	0.9	0.0449759	0
2.85	0.95	0.0429734	0
2.85	1	0.0410352	0
2.85	1.05	0.0391609	0
2.85	1.1	0.0373496	0
2.85	1.15	0.0356006	0
2.85	1.2	0.0339131	0
2.85	1.25	0.0322861	0
2.85	1.3	0.0307185	0
2.85	1.35	0.0292095	0
2.85	1.4	0.0277579	0
2.85	1.45	0.0263624	0
2.85	1.5	0.0250221	0
2.85	1.55	0.0237355	0
2.85	1.6	0.0225016	0
2.85	1.65	0.0213189	0
2.85	1.7	0.0201862	0
2.85	1.75	0.0191021	0
2.85	1.8	0.0180654	0
2.85	1.85	0.0170746	0
2.85	1.9	0.0161285	0
2.85	1.95	0.0152255	0
2.85	2	0.0143645	0
2.85	2.05	0.013544	0
2.85	2.1	0.0127626	0
2.85	2.15	0.0120191	0
2.85	2.2	0.011312	0
2.85	2.25	0.0106402	0
2.85	2.3	0.0100022	0
2.85	2.35	0.00939677	0
2.85	2.4	0.00882268	0
2.85	2.45	0.00827866	0
2.85	2.5	0.00776351	0
2.85	2.55	0.00727602	0
2.85	2.6	0.00681503	0
2.85	2.65	0.0063794	0
2.85	2.7	0.00596801	0
2.85	2.75	0.00557978	0
2.85	2.8	0.00521366	0
2.85	2.85	0.00486863	0
2.85	2.9	0.00454369	0
2.85	2.95	0.00423788	0
2.85	3	0.00395027	0
2.85	3.05	0.00367995	0
2.85	3.1	0.00342607	0
2.85	3.15	0.00318778	0
2.85	3.2	0.00296427	0
2.85	3.25	0.00275478	0
2.85	3.3	0.00255854	0
2.85	3.35	0.00237485	0
2.85	3.4	0.00220302	0
2.85	3.45	0.00204239	0
2.85	3.5	0.00189233	0
2.85	3.55	0.00175223	0
2.85	3.6	0.00162153	0
2.85	3.65	0.00149968	0
2.85	3.7	0.00138614	0
2.85	3.75	0.00128043	0
2.85	3.8	0.00118207	0
2.85	3.85	0.0010906	0
2.85	3.9	0.00100561	0
2.85	3.95	0.000926676	0
2.85	4	0.000853426	0
2.85	4.05	0.000785492	0
2.85	4.1	0.00072253	0
2.85	4.15	0.000664214	0
2.85	4.2	0.000610237	0
2.85	4.25	0.000560307	0
2.85	4.3	0.000514153	0
2.85	4.35	0.000471516	0
2.85	4.4	0.000432154	0
2.85	4.45	0.000395839	0
2.85	4.5	0.000362357	0
2.85	4.55	0.000331507	0
2.85	4.6	0.000303101	0
2.85	4.65	0.000276961	0
2.85	4.7	0.000252924	0
2.85	4.75	0.000230833	0
2.85	4.8	0.000210544	0
2.85	4.85	0.000191923	0
2.85	4.9	0.000174844	0
2.85	4.95	0.000159188	0
2.85	5	0.000144847	0

2.9	0	0.0889533	0
2.9	0.05	0.0858688	0
2.9	0.1	0.0828413	0
2.9	0.15	0.0798724	0
2.9	0.2	0.0769634	0
2.9	0.25	0.0741156	0
2.9	0.3	0.0713301	0
2.9	0.35	0.068608	0
2.9	0.4	0.0659499	0
2.9	0.45	0.0633565	0
2.9	0.5	0.0608285	0
2.9	0.55	0.0583661	0
2.9	0.6	0.0559696	0
2.9	0.65	0.0536391	0
2.9	0.7	0.0513747	0
2.9	0.75	0.0491762	0
2.9	0.8	0.0470433	0
2.9	0.85	0.0449759	0
2.9	0.9	0.0429734	0
2.9	0.95	0.0410352	0
2.9	1	0.0391609	0
2.9	1.05	0.0373496	0
2.9	1.1	0.0356006	0
2.9	1.15	0.0339131	0
2.9	1.2	0.0322861	0
2.9	1.25	0.0307185	0
2.9	1.3	0.0292095	0
2.9	1.35	0.0277579	0
2.9	1.4	0.0263624	0
2.9	1.45	0.0250221	0
2.9	1.5	0.0237355	0
2.9	1.55	0.0225016	0
2.9	1.6	0.0213189	0
2.9	1.65	0.0201862	0
2.9	1.7	0.0191021	0
2.9	1.75	0.0180654	0
2.9	1.8	0.0170746	0
2.9	1.85	0.0161285	0
2.9	1.9	0.0152255	0
2.9	1.95	0.0143645	0
2.9	2	0.013544	0
2.9	2.05	0.0127626	0
2.9	2.1	0.0120191	0
2.9	2.15	0.011312	0
2.9	2.2	0.0106402	0
2.9	2.25	0.0100022	0
2.9	2.3	0.00939677	0
2.9	2.35	0.00882268	0
2.9	2.4	0.00827866	0
2.9	2.45	0.00776351	0
2.9	2.5	0.00727602	0
2.9	2.55	0.00681503	0
2.9	2.6	0.0063794	0
2.9	2.65	0.00596801	0
2.9	2.7	0.00557978	0
2.9	2.75	0.00521366	0
2.9	2.8	0.00486863	0
2.9	2.85	0.00454369	0
2.9	2.9	0.00423788	0
2.9	2.95	0.00395027	0
2.9	3	0.00367995	0
2.9	3.05	0.00342607	0
2.9	3.1	0.00318778	0
2.9	3.15	0.00296427	0
2.9	3.2	0.00275478	0
2.9	3.25	0.00255854	0
2.9	3.3	0.00237485	0
2.9	3.35	0.00220302	0
2.9	3.4	0.00204239	0
2.9	3.45	0.00189233	0
2.9	3.5	0.00175223	0
2.9	3.55	0.00162153	0
2.9	3.6	0.00149968	0
2.9	3.65	0.00138614	0
2.9	3.7	0.00128043	0
2.9	3.75	0.00118207	0
2.9	3.8	0.0010906	0
2.9	3.85	0.00100561	0
2.9	3.9	0.000926676	0
2.9	3.95	0.000853426	0
2.9	4	0.000785492	0
2.9	4.05	0.00072253	0
2.9	4.1	0.000664214	0
2.9	4.15	0.000610237	0
